Mean TemperatureC,Mean Humidity,MeanDew PointC,Mean VisibilityKm,Precipitationmm,CloudCover,Events
13,85,4,3,0,5,
15,96,6,2,0,3,
14,90,6,7,0.51,1,
10,89,7,10,0.76,4,
12,83,9,9,32,4,
14,84,2,9,3.05,6,
20,58,4,10,13.97,3,
21,70,-2,5,2.03,2,
21,43,2,8,2.03,4,
22,42,3,9,0,2,
20,36,2,7,0,4,
19,32,3,7,4.06,2,
22,58,2,5,0,3,
24,50,1,3,8.89,3,
22,58,2,10,0,6,
14,44,-3,10,0,2,
13,63,0,8,0,3,
16,67,-1,7,1.02,4,
16,55,-1,2,1.02,1,
18,38,4,1,1.02,2,
20,50,3,6,2.03,6,
18,62,5,3,0,2,
19,72,7,3,0,1,
18,47,6,6,0.51,5,
14,93,4,7,2.03,4,
26,78,12,10,0.51,5,
28,98,14,9,2.03,2,
28,97,13,9,0,6,
27,100,12,8,0.25,4,
28,89,4,7,0,4,
28,85,9,5,11.94,3,
27,96,10,10,0.51,4,
28,90,10,10,0,3,
29,89,9,9,1.04,2,
27,83,12,9,3.67,4,
18,62,5,9,2.03,5,
14,72,7,4,0,7,
26,47,9,7,0,5,
20,88,4,5,0.51,5,
25,59,13,9,2.03,6,
